None	ISE	distanceToPath	waypoint	
0.137508	3.27468e-09	2.38419e-08	0	
0.254954	6.07481e-09	2.38419e-08	0	
0.371117	8.68368e-09	2.11784e-08	0	
0.491701	1.11356e-08	1.9589e-08	0	
0.613669	1.34241e-08	1.8764e-08	0	
0.730478	1.54441e-08	1.72927e-08	0	
0.845303	1.72727e-08	1.59249e-08	0	
0.961048	1.89243e-08	1.39454e-08	0	
1.08105	2.05228e-08	1.2624e-08	0	
1.21326	2.21015e-08	1.12203e-08	0	
1.32633	2.33051e-08	1.06443e-08	0	
1.46412	2.45852e-08	9.29015e-09	0	
1.58507	2.55357e-08	7.57782e-09	0	
1.75786	2.66929e-08	6.69745e-09	0	
1.89394	2.73917e-08	4.8484e-09	0	
2.03899	2.80078e-08	3.64641e-09	0	
2.17018	2.84178e-08	3.12534e-09	0	
2.28673	2.86446e-08	1.72841e-09	0	
2.42263	2.88182e-08	7.29891e-10	0	
2.54742	2.8851e-08	2.62417e-10	0	
2.67272	2.89234e-08	5.77992e-10	0	
2.78976	2.9107e-08	1.75635e-09	0	
2.91608	2.938e-08	2.55256e-09	0	
3.05806	2.98089e-08	3.02058e-09	0	
3.19018	3.03109e-08	3.79901e-09	0	
3.3236	3.09435e-08	4.93097e-09	0	
3.44748	3.15943e-08	5.59379e-09	0	
3.57465	3.23447e-08	5.90021e-09	0	
3.69057	3.31029e-08	6.54149e-09	0	
3.80931	3.39653e-08	7.40694e-09	0	
3.93396	3.49243e-08	7.98119e-09	0	
4.05551	3.59261e-08	8.52025e-09	0	
4.18791	3.7088e-08	8.77589e-09	0	
4.30462	3.81777e-08	9.33649e-09	0	
4.42528	3.93788e-08	1.00761e-08	0	
4.5494	4.0658e-08	1.05487e-08	0	
4.67077	4.19665e-08	1.07819e-08	0	
4.79212	4.33258e-08	1.12008e-08	0	
4.90817	4.46757e-08	1.16327e-08	0	
5.02914	4.61443e-08	1.22406e-08	0	
5.16033	4.77782e-08	1.26548e-08	0	
5.29115	4.94623e-08	1.28719e-08	0	
5.42468	5.12455e-08	1.34524e-08	0	
5.5572	5.30514e-08	1.38227e-08	0	
5.71505	5.52757e-08	1.40909e-08	0	
5.92723	5.83912e-08	1.48158e-08	0	
